SEGMENT_ID,SPEED,DIRECTION,LENGTH,STREET_HEADING,START_LONGITUDE,START_LATITUDE,END_LONGITUDE,END_LATITUDE,Temperature (F),Dew Point (F),Humidity (%),Wind Direction,Wind Speed (mph),Wind Gust (mph),Pressure (in),Precipitation Hourly (in),Condition,Month,HOUR,DAY_OF_WEEK,Prob
1,25,EB,0.5,W,-87.7231602513,41.7930671862,-87.7136071496,41.793140551,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07165535615849342
2,-1,EB,0.5,W,-87.7136071496,41.793140551,-87.7035554211,41.7933767009,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.000990808100901075
3,-1,EB,0.5,W,-87.7035554211,41.7933767009,-87.693799302,41.7935536023,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0834787512537699
4,-1,EB,0.5,W,-87.693799302,41.7935536023,-87.6840431555,41.7937393759,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07870287644206188
5,-1,EB,0.5,W,-87.6840431555,41.7937393759,-87.6743019717,41.7937791103,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09251566359018233
6,-1,EB,0.5,W,-87.6743019717,41.7937791103,-87.6645832406,41.7938871572,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029515737703981415
7,25,EB,0.5,W,-87.6645832406,41.7938871572,-87.6548756951,41.7940346735,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.01810853246251326
8,24,EB,0.5,W,-87.6548756951,41.7940346735,-87.6451618298,41.7941646462,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.043350881885057126
9,29,EB,0.72,W,-87.6451618298,41.7941646462,-87.6311283131,41.7943974487,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09489065523138053
10,23,EB,0.27,W,-87.6311283131,41.7943974487,-87.625702556,41.7945059819,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03762272428012914
11,-1,EB,0.5,E,-87.625702556,41.7945059819,-87.6159826042,41.7946636061,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.012597598068039851
12,-1,WB,0.5,W,-87.7915747868,41.7922933877,-87.801548143,41.7920840659,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07222347580244229
13,-1,WB,0.5,W,-87.7818044315,41.7924861906,-87.7915747868,41.7922933877,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04615507619011669
14,-1,WB,0.5,W,-87.772065026,41.7926796968,-87.77935,41.7924861906,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02718288121585362
15,-1,WB,0.5,W,-87.76223503,41.7928797,-87.77206503,41.7926797,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.04415501323780502
16,-1,WB,0.5,W,-87.75250618,41.79302504,-87.76223503,41.7928797,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.007691371245796209
17,-1,WB,0.54,W,-87.7419834738,41.7931681777,-87.7525061843,41.7930250391,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010850450001364965
19,-1,NB,0.5,S,-87.7201006039,41.6912676378,-87.7205138378,41.6985611194,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03358851943283706
20,-1,NB,0.5,S,-87.7204446212,41.6985611194,-87.7207943736,41.7059018917,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.058880978602363535
21,-1,NB,0.5,S,-87.7207247188,41.7059018917,-87.7210108659,41.7131708566,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.010388706137116323
22,-1,NB,0.5,S,-87.720941896,41.7131708566,-87.7212281119,41.7205351179,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02696395471938874
23,-1,NB,0.5,S,-87.7211582444,41.7205351179,-87.7216034956,41.7279240361,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09746586245274458
24,-1,NB,0.5,S,-87.7215334269,41.7279240361,-87.7213107758,41.7348566529,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.004721222574376938
25,28,NB,0.5,S,-87.7212449539,41.7348566529,-87.7215654587,41.742178062,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08847607595763596
26,24,NB,0.5,S,-87.7214959848,41.742178062,-87.721801291,41.7495695299,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06606242336251927
27,26,NB,1.0,S,-87.7217311602,41.7495695299,-87.7223094048,41.7640992823,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07704301227595602
28,32,NB,0.5,S,-87.7221715979,41.7640992823,-87.7224617677,41.7713729793,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.042844370886101595
29,28,NB,0.5,S,-87.7223927753,41.7713729793,-87.722645881,41.7786572624,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08783306812500191
30,28,NB,0.5,S,-87.7225767893,41.7786572624,-87.7228471654,41.7859356046,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05979987179315365
31,-1,NB,0.5,S,-87.722778136,41.7859356046,-87.7230445278,41.7932034198,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.02172422466391696
32,-1,NB,0.62,S,-87.7229756027,41.7932034198,-87.7233273471,41.802316468,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.015069530406967992
33,-1,NB,0.38,S,-87.7232409373,41.802316468,-87.7234560048,41.8078826502,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013254903605193304
34,-1,NB,0.5,S,-87.7234032253,41.8078826502,-87.7237477951,41.8151945196,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.008526277858055454
35,-1,NB,0.53,S,-87.7236784823,41.8151945196,-87.723940876,41.8229897759,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09533758563061338
36,-1,NB,0.95,S,-87.7238669791,41.8229897759,-87.7242987603,41.8368812942,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.029991686694090317
37,27,NB,0.5,S,-87.7241670914,41.8368812942,-87.7244396463,41.8442541875,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.043707746588577956
38,23,NB,0.5,S,-87.7243697591,41.8442541875,-87.7246442132,41.8515455888,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013914187963755542
39,27,NB,0.5,S,-87.7245751041,41.8515455888,-87.7248408908,41.8588673534,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006764242294370082
40,23,NB,0.5,S,-87.724771498,41.8588673534,-87.7250561494,41.8661711575,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.006970138904836643
41,31,NB,0.62,S,-87.7249869344,41.8661711575,-87.7253813295,41.8752753838,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07992534271564021
42,25,NB,0.46,S,-87.7252950746,41.8752753838,-87.7255863086,41.8819364677,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08007994721672862
43,26,NB,0.24,N,-87.7255232056,41.8819364677,-87.7256546637,41.8854658549,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08309079870910036
44,32,NB,0.68,N,-87.7256212259,41.8854658549,-87.725990629,41.8953666789,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.053516085787420224
45,-1,NB,0.5,N,-87.7258968524,41.8953666789,-87.7261884496,41.9026704832,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.027173926327838806
46,22,NB,0.24,N,-87.7261192748,41.9026704832,-87.7262570347,41.9061550576,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05005164615323807
47,26,NB,0.5,N,-87.7262240305,41.9061550576,-87.7261823777,41.9098857185,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.013634857201396533
48,23,NB,0.5,N,-87.7261470243,41.9098857185,-87.7264442053,41.9171651852,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07420517348179065
49,19,NB,0.5,N,-87.7263752552,41.9171651852,-87.7266541696,41.9244829851,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09851390888818416
50,24,NB,0.5,N,-87.7265848616,41.9244829851,-87.726864157,41.9317893922,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05432724008943497
51,25,NB,0.65,N,-87.726794963,41.9317893922,-87.7271516758,41.9411668426,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.07120207726123225
52,26,NB,0.85,N,-87.7270628829,41.9411668426,-87.727551496,41.9536468185,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.0699192150937858
53,-1,NB,0.4,N,-87.7274333564,41.9536468185,-87.7276617396,41.9596128313,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03777068625949251
54,24,NB,0.6,N,-87.7276052579,41.9596128313,-87.7279253868,41.9682413338,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.06787953284522462
55,-1,NB,0.5,N,-87.727843711,41.9682413338,-87.7281185167,41.9755310394,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.025737459363627035
56,-1,NB,0.5,N,-87.7280495172,41.9755310394,-87.7283177717,41.9828305605,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03471443500956178
57,-1,NB,0.5,N,-87.7283177717,41.9828305605,-87.7283177717,41.988652019,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.09377506977966707
59,27,SB,0.5,S,-87.7208769338,41.6985650226,-87.7205328337,41.6912715426,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08865226680717547
60,29,SB,0.5,S,-87.7211571147,41.7059057937,-87.7208769338,41.6985650226,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.023605003389497194
61,25,SB,0.5,S,-87.7213743744,41.7131747577,-87.7211571147,41.7059057937,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.05515154382847322
62,23,SB,0.5,S,-87.7215908065,41.7205390182,-87.7213743744,41.7131747577,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.08983329280535796
63,25,SB,0.5,S,-87.721966073,41.7279279345,-87.7215908065,41.7205390182,34,18,52,W,3,,29.43,0.0,Mostly Cloudy,4,22,1,0.03812525757060392
